id,x,y,width,height,text,type
0,518.3521875,386.480390625,0.0,0.0,missing,
1,0.0,24.0,477.0,60.0,Gun deaths in Florida,
2,0.0,98.0,467.0,40.0,Number ofmurders committed using firearms,
3,14.0,240.0,36.0,24.0,200,
4,356.0,272.0,60.0,24.0,2005,
5,356.0,295.0,170.0,31.0,Florida enacted,
6,354.0,324.0,160.0,28.0,its 'Stand Your,
7,15.0,341.0,34.0,20.0,400,
8,356.0,352.0,134.0,26.0,Ground' law,
9,15.0,441.0,34.0,20.0,600,
10,530.0,512.0,46.0,32.0,721,
11,14.0,540.0,36.0,24.0,800,
12,56.0,594.0,46.0,24.0,873,
13,2.0,640.0,48.0,24.0,"1,000",
14,141.0,653.0,52.0,20.0,1990s,
15,367.0,653.0,54.0,20.0,2000s,
16,499.0,653.0,54.0,20.0,2010s,
17,0.0,696.0,412.0,28.0,Source: Florida Department of Law Enforcement,
18,1.0,737.0,138.0,18.0,C. Cnan 16/02/2014,
19,532.0,735.0,61.0,20.0,REUTERS,
