id,x,y,width,height,text,type
0,241,89,621,56,Einschreibungen,title
1,70,178,70,32,2000,y-axis-label
2,72,214,68,32,1800,y-axis-label
3,70,252,68,32,1600,y-axis-label
4,72,290,66,32,1400,y-axis-label
5,67,323,73,37,1200,y-axis-label
6,68,360,66,31,1000,y-axis-label
7,86,396,50,28,800,y-axis-label
8,86,432,50,28,600,y-axis-label
9,88,468,48,30,400,y-axis-label
10,88,508,48,28,200,y-axis-label
11,88,537,53,34,0,y-axis-label
12,186,574,64,28,1985,x-axis-label
13,360,574,64,28,1990,x-axis-label
14,542,574,62,30,1995,x-axis-label
15,718,574,64,28,2000,x-axis-label
16,886,574,64,28,2005,x-axis-label
17,518,614,66,28,Jahr,x-axis-title
18,26,220,39,303,Anzahl,y-axis-title
