id,x,y,width,height,text,type
0,1,2,148,36,Anderung,title
1,4,34,190,26,Wassertemperatur,title
2,87,58,102,24,1880-2019,title
6,11,365,18,74,Relative Änderung,y-axis-title
7,97,529,48,20,Jahr,x-axis-title
13,36,108,29,19,1.0,y-axis-label
14,43,228,21,17,0.5,y-axis-label
15,43,347,21,20,0.0,y-axis-label
16,38,467,25,18,-0.5,y-axis-label
17,69,495,21,24,1900,x-axis-label
18,91,496,20,24,1925,x-axis-label
19,112,494,20,26,1950,x-axis-label
20,131,495,24,26,1975,x-axis-label
21,154,496,22,25,2000,x-axis-label
